algoritmo	tiempo ejecucion	caseid	conteo
Algorithm1	69000	674;100	100
Algorithm4	103500	674;100	96
Algorithm2	807500	674;100	100
Algorithm3	1051200	674;100	94
Algorithm1	74500	675;100	100
Algorithm4	105400	675;100	97
Algorithm2	798400	675;100	100
Algorithm3	1182600	675;100	93
Algorithm1	102900	676;100	100
Algorithm4	125700	676;100	97
Algorithm2	761200	676;100	100
Algorithm3	1024800	676;100	93
Algorithm1	79800	677;100	100
Algorithm4	96600	677;100	98
Algorithm2	757300	677;100	100
Algorithm3	1317800	677;100	92
Algorithm1	166300	678;100	98
Algorithm4	264000	678;100	96
Algorithm2	722000	678;100	100
Algorithm3	1430000	678;100	92
Algorithm1	87400	679;100	96
Algorithm4	83400	679;100	98
Algorithm2	1040700	679;100	100
Algorithm3	1425800	679;100	94
Algorithm1	77000	680;100	100
Algorithm4	138500	680;100	98
Algorithm3	1425100	680;100	93
Algorithm2	981000	680;100	100
Algorithm1	72300	681;100	98
Algorithm4	109000	681;100	97
Algorithm2	806400	681;100	100
Algorithm3	1320000	681;100	92
Algorithm1	290100	682;100	96
Algorithm4	93800	682;100	98
Algorithm3	1315400	682;100	92
Algorithm2	788900	682;100	100
Algorithm1	106200	683;100	98
Algorithm4	124700	683;100	99
Algorithm2	684800	683;100	100
Algorithm3	1398100	683;100	93
Algorithm1	78500	684;100	100
Algorithm4	65000	684;100	98
Algorithm2	681000	684;100	100
Algorithm3	1420200	684;100	93
Algorithm1	71200	685;100	100
Algorithm4	106100	685;100	98
Algorithm2	679400	685;100	100
Algorithm3	1381800	685;100	92
Algorithm1	94200	686;100	98
Algorithm4	102900	686;100	97
Algorithm2	667400	686;100	100
Algorithm3	1343800	686;100	93
Algorithm1	87300	687;100	98
Algorithm4	66100	687;100	99
Algorithm2	893300	687;100	100
Algorithm3	1646500	687;100	93
Algorithm1	96300	688;100	100
Algorithm4	126500	688;100	97
Algorithm2	758800	688;100	100
Algorithm3	1170300	688;100	93
Algorithm1	73000	689;100	98
Algorithm4	92400	689;100	97
Algorithm2	802700	689;100	100
Algorithm3	1397200	689;100	95
Algorithm1	77400	690;100	100
Algorithm4	113200	690;100	97
Algorithm2	761300	690;100	100
Algorithm3	1201600	690;100	94
Algorithm1	93700	691;100	100
Algorithm4	58600	691;100	97
Algorithm2	781700	691;100	100
Algorithm3	1375700	691;100	92
Algorithm1	79800	692;100	100
Algorithm4	97400	692;100	97
Algorithm2	732500	692;100	100
Algorithm3	1315300	692;100	93
Algorithm1	108000	693;100	98
Algorithm4	115200	693;100	96
Algorithm2	762500	693;100	100
Algorithm3	1007000	693;100	94
Algorithm1	88900	694;100	100
Algorithm4	91400	694;100	98
Algorithm2	789600	694;100	100
Algorithm3	1276500	694;100	94
Algorithm4	262100	695;100	96
Algorithm1	60000	695;100	100
Algorithm2	828800	695;100	100
Algorithm3	1238900	695;100	94
Algorithm1	119400	696;100	98
Algorithm4	163600	696;100	98
Algorithm2	872500	696;100	100
Algorithm3	1607200	696;100	93
Algorithm1	104000	697;100	98
Algorithm4	77000	697;100	97
Algorithm2	730100	697;100	100
Algorithm3	1210600	697;100	93
Algorithm1	70500	698;100	98
Algorithm4	101100	698;100	97
Algorithm2	742400	698;100	100
Algorithm3	1301400	698;100	94
Algorithm1	75700	699;100	98
Algorithm4	79300	699;100	98
Algorithm2	720700	699;100	100
Algorithm3	1357400	699;100	94
Algorithm1	74600	700;100	98
Algorithm4	99400	700;100	96
Algorithm2	904600	700;100	100
Algorithm3	1422900	700;100	95
Algorithm4	178700	701;100	97
Algorithm1	57200	701;100	100
Algorithm2	1253900	701;100	100
Algorithm3	1496300	701;100	92
Algorithm1	69500	702;100	100
Algorithm4	61600	702;100	98
Algorithm2	665600	702;100	100
Algorithm3	1357900	702;100	93
Algorithm1	73900	703;100	98
Algorithm4	123300	703;100	98
Algorithm2	721300	703;100	100
Algorithm3	1288800	703;100	94
Algorithm1	77100	704;100	100
Algorithm4	73100	704;100	97
Algorithm2	838500	704;100	100
Algorithm3	1290400	704;100	93
Algorithm1	69000	705;100	100
Algorithm4	74200	705;100	96
Algorithm2	1472900	705;100	100
Algorithm3	1527100	705;100	94
Algorithm1	95100	706;100	100
Algorithm4	68100	706;100	97
Algorithm2	711600	706;100	100
Algorithm3	1314600	706;100	93
Algorithm1	78400	707;100	100
Algorithm4	59600	707;100	96
Algorithm2	628500	707;100	100
Algorithm3	1301800	707;100	93
Algorithm1	78100	708;100	98
Algorithm4	60300	708;100	96
Algorithm2	758400	708;100	100
Algorithm3	1189600	708;100	92
Algorithm1	91700	709;100	100
Algorithm4	86300	709;100	97
Algorithm2	811000	709;100	100
Algorithm3	1335300	709;100	93
Algorithm1	79700	710;100	98
Algorithm4	91600	710;100	96
Algorithm2	763500	710;100	100
Algorithm3	1802200	710;100	94
Algorithm1	93100	711;100	100
Algorithm4	73900	711;100	98
Algorithm2	818400	711;100	100
Algorithm3	1562200	711;100	94
Algorithm1	94300	712;100	100
Algorithm4	87400	712;100	97
Algorithm2	807200	712;100	100
Algorithm3	1487900	712;100	93
Algorithm4	276500	713;100	97
Algorithm1	81700	713;100	100
Algorithm2	830500	713;100	100
Algorithm3	1577100	713;100	94
Algorithm1	80600	714;100	100
Algorithm4	77000	714;100	96
Algorithm2	723600	714;100	100
Algorithm3	1278000	714;100	93
Algorithm1	146200	715;100	100
Algorithm4	90200	715;100	97
Algorithm2	787500	715;100	100
Algorithm3	1164000	715;100	93
Algorithm1	83000	716;100	98
Algorithm4	1297700	716;100	98
Algorithm2	785300	716;100	100
Algorithm3	1351100	716;100	94
Algorithm1	66600	717;100	98
Algorithm4	83800	717;100	96
Algorithm2	738800	717;100	100
Algorithm3	1356000	717;100	92
Algorithm1	97900	718;100	100
Algorithm4	86700	718;100	96
Algorithm2	784300	718;100	100
Algorithm3	1440000	718;100	93
Algorithm1	75700	719;100	98
Algorithm4	335100	719;100	98
Algorithm2	966000	719;100	100
Algorithm3	1372100	719;100	93
Algorithm1	72700	720;100	98
Algorithm4	104300	720;100	97
Algorithm2	759900	720;100	100
Algorithm3	1363900	720;100	95
Algorithm1	133400	721;100	98
Algorithm4	56500	721;100	96
Algorithm2	775600	721;100	100
Algorithm3	1237300	721;100	93
Algorithm1	86600	722;100	100
Algorithm4	79300	722;100	97
Algorithm2	994100	722;100	100
Algorithm3	1359100	722;100	93
Algorithm1	79400	723;100	100
Algorithm4	101200	723;100	98
Algorithm2	576800	723;100	100
Algorithm3	985200	723;100	93
Algorithm1	51900	724;100	98
Algorithm4	52200	724;100	96
Algorithm2	598400	724;100	100
Algorithm3	1268300	724;100	94
Algorithm1	76200	725;100	98
Algorithm4	94300	725;100	98
Algorithm2	785200	725;100	100
Algorithm3	1268200	725;100	94
Algorithm1	76400	726;100	98
Algorithm4	78400	726;100	96
Algorithm2	737500	726;100	100
Algorithm3	1387600	726;100	93
Algorithm1	139400	727;100	98
Algorithm4	133300	727;100	95
Algorithm2	838700	727;100	100
Algorithm3	1269600	727;100	94
Algorithm1	113800	728;100	100
Algorithm4	101600	728;100	97
Algorithm2	652900	728;100	100
Algorithm3	1303500	728;100	94
Algorithm1	96900	729;100	100
Algorithm4	69700	729;100	95
Algorithm2	717900	729;100	100
Algorithm3	1329400	729;100	93
Algorithm1	95400	730;100	98
Algorithm4	82300	730;100	97
Algorithm2	666300	730;100	100
Algorithm3	1326900	730;100	94
Algorithm1	79000	731;100	100
Algorithm4	75800	731;100	98
Algorithm2	694900	731;100	100
Algorithm3	1378000	731;100	93
Algorithm1	165700	732;100	98
Algorithm3	1361900	732;100	93
Algorithm4	445000	732;100	97
Algorithm2	887400	732;100	100
Algorithm4	173800	733;100	97
Algorithm1	70000	733;100	98
Algorithm2	716100	733;100	100
Algorithm3	1280500	733;100	93
Algorithm1	76500	734;100	98
Algorithm4	106700	734;100	98
Algorithm2	767900	734;100	100
Algorithm3	1274900	734;100	94
Algorithm1	76900	735;100	98
Algorithm4	62000	735;100	96
Algorithm2	857300	735;100	100
Algorithm3	1326600	735;100	93
Algorithm1	67100	736;100	100
Algorithm4	63500	736;100	96
Algorithm2	815800	736;100	100
Algorithm3	1307500	736;100	93
Algorithm1	131000	737;100	96
Algorithm4	99800	737;100	96
Algorithm2	847600	737;100	100
Algorithm3	1336200	737;100	94
Algorithm1	68500	738;100	98
Algorithm4	91800	738;100	96
Algorithm2	707900	738;100	100
Algorithm3	1329300	738;100	93
Algorithm1	78100	739;100	100
Algorithm4	99800	739;100	98
Algorithm2	720900	739;100	100
Algorithm3	1439400	739;100	93
Algorithm1	78300	740;100	98
Algorithm4	148000	740;100	98
Algorithm2	757700	740;100	100
Algorithm3	1271900	740;100	94
Algorithm1	110700	741;100	98
Algorithm4	73000	741;100	98
Algorithm2	619000	741;100	100
Algorithm3	1110300	741;100	93
Algorithm1	72700	742;100	98
Algorithm4	75300	742;100	96
Algorithm2	757000	742;100	100
Algorithm3	1366200	742;100	95
Algorithm1	76900	743;100	100
Algorithm4	77600	743;100	98
Algorithm2	770900	743;100	100
Algorithm3	1329300	743;100	94
Algorithm1	86600	744;100	100
Algorithm4	61200	744;100	99
Algorithm2	843400	744;100	100
Algorithm3	1375300	744;100	94
Algorithm1	93300	745;100	98
Algorithm4	98900	745;100	98
Algorithm2	674700	745;100	100
Algorithm3	1312400	745;100	92
Algorithm1	72600	746;100	100
Algorithm4	57700	746;100	97
Algorithm2	781700	746;100	100
Algorithm3	1196900	746;100	94
Algorithm4	124800	747;100	96
Algorithm1	362800	747;100	100
Algorithm2	882200	747;100	100
Algorithm3	1434200	747;100	94
Algorithm1	95600	748;100	100
Algorithm4	106100	748;100	96
Algorithm2	784800	748;100	100
Algorithm3	1201600	748;100	93
Algorithm1	83900	749;100	98
Algorithm4	102500	749;100	96
Algorithm2	749400	749;100	100
Algorithm3	1367700	749;100	90
Algorithm1	84600	750;100	98
Algorithm4	122800	750;100	97
Algorithm2	859800	750;100	100
Algorithm3	1470200	750;100	94
Algorithm1	76600	751;100	100
Algorithm4	98500	751;100	97
Algorithm2	717700	751;100	100
Algorithm3	1335800	751;100	93
Algorithm1	73200	752;100	98
Algorithm4	104000	752;100	96
Algorithm2	855500	752;100	100
Algorithm3	1046700	752;100	92
Algorithm1	89100	753;100	98
Algorithm4	77100	753;100	97
Algorithm2	603000	753;100	100
Algorithm3	1294100	753;100	93
Algorithm1	73300	754;100	100
Algorithm4	88800	754;100	97
Algorithm2	801100	754;100	100
Algorithm3	1276800	754;100	94
Algorithm1	78700	755;100	100
Algorithm4	101600	755;100	97
Algorithm2	802000	755;100	100
Algorithm3	1361400	755;100	92
Algorithm1	80400	756;100	100
Algorithm4	83700	756;100	96
Algorithm2	725900	756;100	100
Algorithm3	1240200	756;100	92
Algorithm1	74700	757;100	100
Algorithm4	69400	757;100	98
Algorithm2	861600	757;100	100
Algorithm3	1387500	757;100	93
Algorithm1	119200	758;100	100
Algorithm4	111800	758;100	96
Algorithm2	650900	758;100	100
Algorithm3	1304500	758;100	92
Algorithm1	72300	759;100	98
Algorithm4	114500	759;100	96
Algorithm2	646900	759;100	100
Algorithm3	1342100	759;100	93
Algorithm1	94400	760;100	100
Algorithm4	73300	760;100	96
Algorithm2	891000	760;100	100
Algorithm3	1374600	760;100	93
Algorithm1	87800	761;100	98
Algorithm4	87500	761;100	97
Algorithm2	786600	761;100	100
Algorithm3	1403500	761;100	94
Algorithm1	73100	762;100	98
Algorithm4	95100	762;100	97
Algorithm2	710300	762;100	100
Algorithm3	1287700	762;100	93
Algorithm1	70800	763;100	100
Algorithm4	62200	763;100	98
Algorithm2	709600	763;100	100
Algorithm3	1303000	763;100	94
Algorithm1	80600	764;100	100
Algorithm4	71100	764;100	96
Algorithm2	706100	764;100	100
Algorithm3	1350800	764;100	92
Algorithm1	74800	765;100	98
Algorithm4	102500	765;100	98
Algorithm2	633000	765;100	100
Algorithm3	1008000	765;100	93
Algorithm1	83500	766;100	98
Algorithm4	85000	766;100	98
Algorithm2	793900	766;100	100
Algorithm3	1277000	766;100	94
Algorithm1	78000	767;100	100
Algorithm4	106000	767;100	96
Algorithm2	1307200	767;100	100
Algorithm3	1297100	767;100	94
Algorithm1	43200	768;100	100
Algorithm4	103300	768;100	96
Algorithm2	670400	768;100	100
Algorithm3	1024500	768;100	93
Algorithm1	72200	769;100	100
Algorithm4	63800	769;100	96
Algorithm2	616900	769;100	100
Algorithm3	1290400	769;100	92
Algorithm1	69600	770;100	100
Algorithm4	102500	770;100	96
Algorithm2	796400	770;100	100
Algorithm3	1262600	770;100	94
Algorithm1	83800	771;100	100
Algorithm4	83500	771;100	95
Algorithm2	608500	771;100	100
Algorithm3	1311900	771;100	93
Algorithm1	67200	772;100	96
Algorithm4	92900	772;100	96
Algorithm2	745200	772;100	100
Algorithm3	1041600	772;100	93
Algorithm1	96800	773;100	100
Algorithm4	121900	773;100	98
Algorithm2	837800	773;100	100
Algorithm3	1388700	773;100	94
Algorithm1	73800	774;100	100
Algorithm4	77300	774;100	97
Algorithm2	697700	774;100	100
Algorithm3	1217600	774;100	94
Algorithm1	77400	775;100	98
Algorithm4	98000	775;100	97
Algorithm2	744400	775;100	100
Algorithm3	1351500	775;100	93
Algorithm1	89500	776;100	98
Algorithm4	92700	776;100	97
Algorithm2	780400	776;100	100
Algorithm3	1267600	776;100	93
Algorithm1	77100	777;100	100
Algorithm4	100000	777;100	98
Algorithm2	698700	777;100	100
Algorithm3	1261800	777;100	93
Algorithm1	92400	778;100	100
Algorithm4	110100	778;100	96
Algorithm2	719500	778;100	100
Algorithm3	1127400	778;100	92
Algorithm1	83000	779;100	98
Algorithm4	75600	779;100	98
Algorithm2	807300	779;100	100
Algorithm3	1172400	779;100	93
Algorithm1	67700	780;100	100
Algorithm4	61400	780;100	96
Algorithm2	674400	780;100	100
Algorithm3	1303100	780;100	93
Algorithm1	74300	781;100	100
Algorithm4	56300	781;100	96
Algorithm2	622300	781;100	100
Algorithm3	1061600	781;100	92
Algorithm1	73600	782;100	98
Algorithm4	96800	782;100	97
Algorithm2	644800	782;100	100
Algorithm3	1120500	782;100	92
Algorithm1	68600	783;100	100
Algorithm4	64500	783;100	98
Algorithm2	677000	783;100	100
Algorithm3	1295300	783;100	92
Algorithm1	93100	784;100	100
Algorithm4	95700	784;100	96
Algorithm2	740300	784;100	100
Algorithm3	1371900	784;100	93
Algorithm1	100400	785;100	98
Algorithm4	71200	785;100	96
Algorithm2	706700	785;100	100
Algorithm3	1628400	785;100	94
Algorithm4	500300	786;100	96
Algorithm1	83800	786;100	98
Algorithm2	1056000	786;100	100
Algorithm3	1316700	786;100	92
Algorithm1	72300	787;100	100
Algorithm4	108200	787;100	96
Algorithm2	755800	787;100	100
Algorithm3	1313200	787;100	92
Algorithm1	137300	788;100	100
Algorithm4	65900	788;100	97
Algorithm2	777400	788;100	100
Algorithm3	1118600	788;100	92
Algorithm1	76300	789;100	100
Algorithm4	72100	789;100	97
Algorithm2	618200	789;100	100
Algorithm3	1373300	789;100	94
Algorithm1	66500	790;100	98
Algorithm4	104300	790;100	97
Algorithm2	722800	790;100	100
Algorithm3	1371000	790;100	94
Algorithm1	73700	791;100	98
Algorithm4	94800	791;100	96
Algorithm2	844000	791;100	100
Algorithm3	1027600	791;100	92
Algorithm1	75700	792;100	98
Algorithm4	118200	792;100	97
Algorithm2	713600	792;100	100
Algorithm3	1502100	792;100	92
Algorithm1	69400	793;100	98
Algorithm4	78300	793;100	95
Algorithm2	753100	793;100	100
Algorithm3	1295700	793;100	93
Algorithm1	103300	794;100	98
Algorithm4	599200	794;100	97
Algorithm2	916300	794;100	100
Algorithm3	1385000	794;100	94
Algorithm1	71900	795;100	98
Algorithm4	117200	795;100	98
Algorithm2	947900	795;100	100
Algorithm3	1351400	795;100	94
Algorithm1	79100	796;100	98
Algorithm4	123900	796;100	97
Algorithm2	798900	796;100	100
Algorithm3	1343400	796;100	93
Algorithm1	82600	797;100	100
Algorithm4	58700	797;100	97
Algorithm2	802300	797;100	100
Algorithm3	1441000	797;100	93
Algorithm1	116700	798;100	100
Algorithm4	152500	798;100	96
Algorithm2	789000	798;100	100
Algorithm3	1390700	798;100	93
Algorithm1	76100	799;100	98
Algorithm4	108700	799;100	97
Algorithm2	725200	799;100	100
Algorithm3	1387700	799;100	94
Algorithm1	81200	800;100	98
Algorithm4	125400	800;100	98
Algorithm2	788700	800;100	100
Algorithm3	1502400	800;100	94
Algorithm1	87200	801;100	98
Algorithm4	128600	801;100	97
Algorithm2	1082500	801;100	100
Algorithm3	1565200	801;100	92
Algorithm1	65000	802;100	98
Algorithm4	113400	802;100	98
Algorithm2	1411500	802;100	100
Algorithm3	1510400	802;100	94
Algorithm1	78800	803;100	98
Algorithm4	106700	803;100	97
Algorithm2	790000	803;100	100
Algorithm3	1028800	803;100	93
Algorithm1	96200	804;100	100
Algorithm4	109300	804;100	97
Algorithm2	761300	804;100	100
Algorithm3	1366600	804;100	93
Algorithm1	238300	805;100	100
Algorithm4	141300	805;100	97
Algorithm2	881900	805;100	100
Algorithm3	1984900	805;100	93
Algorithm1	96900	806;100	98
Algorithm4	76800	806;100	99
Algorithm2	949800	806;100	100
Algorithm3	1759200	806;100	93
Algorithm4	255300	807;100	97
Algorithm1	63500	807;100	98
Algorithm2	810800	807;100	100
Algorithm3	1627100	807;100	93
Algorithm1	165600	808;100	100
Algorithm4	271800	808;100	97
Algorithm2	842400	808;100	100
Algorithm3	1827900	808;100	92
Algorithm1	99200	809;100	100
Algorithm4	60500	809;100	99
Algorithm2	769300	809;100	100
Algorithm3	1532600	809;100	94
Algorithm1	92800	810;100	98
Algorithm4	99800	810;100	97
Algorithm2	826900	810;100	100
Algorithm3	1301900	810;100	93
Algorithm1	74300	811;100	98
Algorithm4	195500	811;100	95
Algorithm2	632600	811;100	100
Algorithm3	1442100	811;100	93
Algorithm1	86200	812;100	98
Algorithm4	130500	812;100	98
Algorithm2	741200	812;100	100
Algorithm3	1516300	812;100	93
Algorithm1	72800	813;100	100
Algorithm2	746500	813;100	100
Algorithm4	123600	813;100	98
Algorithm3	1309300	813;100	94
Algorithm1	89600	814;100	98
Algorithm4	90400	814;100	96
Algorithm2	746300	814;100	100
Algorithm3	1349900	814;100	94
Algorithm1	89600	815;100	100
Algorithm4	79700	815;100	98
Algorithm2	727800	815;100	100
Algorithm3	1437100	815;100	93
Algorithm1	70800	816;100	98
Algorithm4	81500	816;100	97
Algorithm2	639100	816;100	100
Algorithm3	1033300	816;100	93
Algorithm1	116400	817;100	98
Algorithm4	86600	817;100	96
Algorithm2	930800	817;100	100
Algorithm3	1481100	817;100	94
Algorithm1	73400	818;100	98
Algorithm4	177200	818;100	95
Algorithm2	784000	818;100	100
Algorithm3	1436800	818;100	93
Algorithm1	88300	819;100	98
Algorithm4	68000	819;100	96
Algorithm2	687700	819;100	100
Algorithm3	1125100	819;100	93
Algorithm1	91800	820;100	98
Algorithm4	98800	820;100	98
Algorithm2	610400	820;100	100
Algorithm3	1307600	820;100	93
Algorithm1	83800	821;100	100
Algorithm4	206000	821;100	97
Algorithm2	795300	821;100	100
Algorithm3	1281700	821;100	93
Algorithm4	156700	822;100	97
Algorithm1	55700	822;100	100
Algorithm2	775200	822;100	100
Algorithm3	1476900	822;100	93
Algorithm1	81800	823;100	98
Algorithm4	72800	823;100	97
Algorithm2	767800	823;100	100
Algorithm3	1725600	823;100	93
Algorithm1	91200	824;100	100
Algorithm4	91900	824;100	99
Algorithm2	795400	824;100	100
Algorithm3	1306900	824;100	93
Algorithm1	127300	825;100	100
Algorithm4	100900	825;100	96
Algorithm2	855500	825;100	100
Algorithm3	1205500	825;100	93
Algorithm1	112300	826;100	98
Algorithm4	151200	826;100	96
Algorithm2	738600	826;100	100
Algorithm3	1240200	826;100	95
Algorithm4	88100	827;100	97
Algorithm1	423100	827;100	100
Algorithm2	813700	827;100	100
Algorithm3	1429700	827;100	94
Algorithm1	77200	828;100	100
Algorithm4	66900	828;100	98
Algorithm2	667800	828;100	100
Algorithm3	1273300	828;100	92
Algorithm1	101900	829;100	98
Algorithm4	963400	829;100	99
Algorithm3	2041300	829;100	93
Algorithm2	978600	829;100	100
Algorithm1	76700	830;100	100
Algorithm4	60300	830;100	97
Algorithm2	792000	830;100	100
Algorithm3	1733600	830;100	94
Algorithm1	72900	831;100	100
Algorithm4	95300	831;100	98
Algorithm2	736000	831;100	100
Algorithm3	1405500	831;100	93
Algorithm1	71200	832;100	100
Algorithm4	71400	832;100	97
Algorithm2	675900	832;100	100
Algorithm3	1392000	832;100	94
Algorithm1	73300	833;100	98
Algorithm4	92000	833;100	96
Algorithm2	686800	833;100	100
Algorithm3	1326500	833;100	95
Algorithm1	86000	834;100	98
Algorithm4	105300	834;100	97
Algorithm2	780200	834;100	100
Algorithm3	1307100	834;100	93
Algorithm1	80400	835;100	100
Algorithm4	73300	835;100	97
Algorithm2	762800	835;100	100
Algorithm3	1993200	835;100	92
Algorithm1	75100	836;100	98
Algorithm4	72800	836;100	96
Algorithm2	831900	836;100	100
Algorithm3	1642800	836;100	93
Algorithm1	141100	837;100	98
Algorithm3	1397800	837;100	94
Algorithm4	137100	837;100	97
Algorithm2	786100	837;100	100
Algorithm1	66900	838;100	100
Algorithm4	120400	838;100	97
Algorithm2	723400	838;100	100
Algorithm3	1323800	838;100	93
Algorithm1	76100	839;100	98
Algorithm4	100200	839;100	97
Algorithm2	743600	839;100	100
Algorithm3	1275400	839;100	94
Algorithm4	88200	840;100	98
Algorithm1	241400	840;100	100
Algorithm2	923500	840;100	100
Algorithm3	1323500	840;100	95
Algorithm1	76400	841;100	98
Algorithm4	105500	841;100	96
Algorithm2	842100	841;100	100
Algorithm3	1376200	841;100	94
Algorithm1	105100	842;100	98
Algorithm4	143700	842;100	97
Algorithm2	603600	842;100	100
Algorithm3	1317100	842;100	95
Algorithm1	117400	843;100	98
Algorithm4	77000	843;100	97
Algorithm2	829800	843;100	100
Algorithm3	1385700	843;100	92
Algorithm1	80700	844;100	100
Algorithm4	76900	844;100	96
Algorithm2	766700	844;100	100
Algorithm3	1424900	844;100	93
Algorithm1	83600	845;100	100
Algorithm4	58400	845;100	96
Algorithm2	780800	845;100	100
Algorithm3	1373200	845;100	93
Algorithm1	90900	846;100	98
Algorithm4	64600	846;100	99
Algorithm2	790700	846;100	100
Algorithm3	1404900	846;100	93
Algorithm1	92300	847;100	100
Algorithm4	109700	847;100	96
Algorithm2	630700	847;100	100
Algorithm3	1511100	847;100	95
Algorithm1	104400	848;100	100
Algorithm4	160000	848;100	96
Algorithm3	1330800	848;100	93
Algorithm2	714300	848;100	100
Algorithm4	132100	849;100	96
Algorithm1	295500	849;100	98
Algorithm2	699800	849;100	100
Algorithm3	1322300	849;100	93
Algorithm1	115100	850;100	98
Algorithm4	91800	850;100	97
Algorithm2	830700	850;100	100
Algorithm3	1372200	850;100	93
Algorithm1	73700	851;100	100
Algorithm4	63400	851;100	96
Algorithm2	810100	851;100	100
Algorithm3	1046700	851;100	94
Algorithm1	74400	852;100	98
Algorithm4	103100	852;100	98
Algorithm2	866300	852;100	100
Algorithm3	1058700	852;100	93
Algorithm1	94600	853;100	98
Algorithm4	89300	853;100	97
Algorithm3	1319600	853;100	95
Algorithm2	729600	853;100	100
Algorithm1	72400	854;100	100
Algorithm4	65900	854;100	97
Algorithm2	674100	854;100	100
Algorithm3	1312100	854;100	93
Algorithm1	92700	855;100	98
Algorithm4	70200	855;100	96
Algorithm2	708900	855;100	100
Algorithm3	1335600	855;100	93
Algorithm1	214300	856;100	98
Algorithm4	91200	856;100	97
Algorithm2	808700	856;100	100
Algorithm3	1293900	856;100	93
Algorithm1	89700	857;100	98
Algorithm4	99900	857;100	98
Algorithm2	804900	857;100	100
Algorithm3	1222600	857;100	92
Algorithm1	75100	858;100	98
Algorithm4	88900	858;100	96
Algorithm2	605800	858;100	100
Algorithm3	1266500	858;100	93
Algorithm1	71900	859;100	100
Algorithm4	101000	859;100	97
Algorithm2	784200	859;100	100
Algorithm3	1390300	859;100	93
Algorithm1	76000	860;100	98
Algorithm4	65800	860;100	98
Algorithm2	661000	860;100	100
Algorithm3	1150400	860;100	94
Algorithm1	97300	861;100	98
Algorithm4	65100	861;100	98
Algorithm2	768400	861;100	100
Algorithm3	1293800	861;100	96
Algorithm1	78000	862;100	100
Algorithm4	117300	862;100	98
Algorithm2	790800	862;100	100
Algorithm3	1129600	862;100	94
Algorithm1	63000	863;100	98
Algorithm4	90500	863;100	97
Algorithm2	694800	863;100	100
Algorithm3	1001300	863;100	93
Algorithm1	92900	864;100	98
Algorithm4	91100	864;100	97
Algorithm2	633500	864;100	100
Algorithm3	1270200	864;100	94
Algorithm1	76500	865;100	98
Algorithm4	102900	865;100	97
Algorithm2	627700	865;100	100
Algorithm3	1308300	865;100	94
Algorithm1	100500	866;100	98
Algorithm4	99900	866;100	97
Algorithm2	859800	866;100	100
Algorithm3	1131700	866;100	94
Algorithm1	61700	867;100	96
Algorithm4	76700	867;100	96
Algorithm2	758300	867;100	100
Algorithm3	988600	867;100	94
Algorithm1	74300	868;100	100
Algorithm4	101700	868;100	96
Algorithm2	837200	868;100	100
Algorithm3	1420800	868;100	93
Algorithm1	128300	869;100	100
Algorithm4	165300	869;100	98
Algorithm2	810200	869;100	100
Algorithm3	1246400	869;100	94
Algorithm1	76200	870;100	98
Algorithm4	100400	870;100	96
Algorithm2	629900	870;100	100
Algorithm3	1295000	870;100	93
Algorithm1	93400	871;100	98
Algorithm4	95200	871;100	97
Algorithm2	788600	871;100	100
Algorithm3	1343000	871;100	92
Algorithm1	96100	872;100	100
Algorithm4	91800	872;100	98
Algorithm3	1300600	872;100	93
Algorithm2	792200	872;100	100
Algorithm1	79500	873;100	98
Algorithm4	74600	873;100	96
Algorithm2	773300	873;100	100
Algorithm3	1353100	873;100	93
Algorithm1	104600	874;100	100
Algorithm4	96400	874;100	97
Algorithm2	597700	874;100	100
Algorithm3	1439100	874;100	94
Algorithm1	156600	875;100	98
Algorithm4	159300	875;100	98
Algorithm2	959300	875;100	100
Algorithm3	1226400	875;100	94
Algorithm1	77100	876;100	100
Algorithm4	106500	876;100	98
Algorithm2	773600	876;100	100
Algorithm3	1272100	876;100	94
Algorithm1	75400	877;100	98
Algorithm4	98900	877;100	98
Algorithm2	756700	877;100	100
Algorithm3	1382400	877;100	93
Algorithm1	96700	878;100	98
Algorithm4	115200	878;100	98
Algorithm2	711400	878;100	100
Algorithm3	1270300	878;100	90
Algorithm1	101900	879;100	96
Algorithm4	112400	879;100	97
Algorithm3	1318700	879;100	93
Algorithm2	1120200	879;100	100
Algorithm1	84100	880;100	100
Algorithm4	110800	880;100	98
Algorithm2	847300	880;100	100
Algorithm3	1758000	880;100	92
Algorithm1	69200	881;100	98
Algorithm4	103000	881;100	97
Algorithm2	810600	881;100	100
Algorithm3	1129700	881;100	94
Algorithm1	72600	882;100	100
Algorithm4	88600	882;100	97
Algorithm2	681000	882;100	100
Algorithm3	1253200	882;100	92
Algorithm4	230200	883;100	98
Algorithm1	117700	883;100	98
Algorithm2	826800	883;100	100
Algorithm3	1371000	883;100	94
Algorithm1	91900	884;100	98
Algorithm4	86600	884;100	98
Algorithm2	743100	884;100	100
Algorithm3	1298100	884;100	93
Algorithm4	147800	885;100	97
Algorithm1	60900	885;100	100
Algorithm2	725100	885;100	100
Algorithm3	1325400	885;100	94
Algorithm1	85200	886;100	98
Algorithm4	592000	886;100	96
Algorithm2	784500	886;100	100
Algorithm3	1437900	886;100	93
Algorithm1	81200	887;100	100
Algorithm4	75600	887;100	98
Algorithm2	717400	887;100	100
Algorithm3	1077000	887;100	92
Algorithm1	84900	888;100	98
Algorithm4	95000	888;100	97
Algorithm2	708200	888;100	100
